7.0,10.0,  小米共享WiFi_9F27,22,82.0,2018-12-10,15:3:44
7.0,10.0,DIRECT-b4-HP M132 LaserJet,28,82.0,2018-12-10,15:3:44
7.0,10.0,Hai's Macbook Pro,19,82.0,2018-12-10,15:3:44
7.0,10.0,Pcb201,17,82.0,2018-12-10,15:3:44
7.0,10.0,Savior,15,82.0,2018-12-10,15:3:44

7.0,10.0,ICTLab Y,92,176.0,2018-12-10,15:3:47
7.0,10.0,ICTLab Y 5GHz,77,176.0,2018-12-10,15:3:47
7.0,10.0,ICTLab 506,83,176.0,2018-12-10,15:3:47
7.0,10.0,USTH-PUBLICT6,72,176.0,2018-12-10,15:3:47
7.0,10.0,USTH502-Guest2,74,176.0,2018-12-10,15:3:47
7.0,10.0,lyn,59,176.0,2018-12-10,15:3:47
7.0,10.0,USTH-PMAB,46,176.0,2018-12-10,15:3:47
7.0,10.0,USTH-WEO-RE,35,176.0,2018-12-10,15:3:47
7.0,10.0,USTH-UIU,35,176.0,2018-12-10,15:3:47
7.0,10.0,USTHSTUDENTO6,33,176.0,2018-12-10,15:3:47
7.0,10.0,USTH-412,28,176.0,2018-12-10,15:3:47
7.0,10.0,PTNTD,28,176.0,2018-12-10,15:3:47
7.0,10.0,USTH_404_5G,30,176.0,2018-12-10,15:3:47
7.0,10.0,USTH HTQT,28,176.0,2018-12-10,15:3:47
7.0,10.0,VLKLTT,22,176.0,2018-12-10,15:3:47
7.0,10.0,,22,176.0,2018-12-10,15:3:47
7.0,10.0,USTH-Space,26,176.0,2018-12-10,15:3:47
7.0,10.0,USTH-NANO,28,176.0,2018-12-10,15:3:47
7.0,10.0,Hoa sinh protein,24,176.0,2018-12-10,15:3:47
7.0,10.0,BTTN 07,30,176.0,2018-12-10,15:3:47
7.0,10.0,USTH_WEO,30,176.0,2018-12-10,15:3:47
7.0,10.0,Cafe Bao Tang,28,176.0,2018-12-10,15:3:47
7.0,10.0,Pcb201,26,176.0,2018-12-10,15:3:47
7.0,10.0,  小米共享WiFi_9F27,22,176.0,2018-12-10,15:3:47
7.0,10.0,DIRECT-b4-HP M132 LaserJet,28,176.0,2018-12-10,15:3:47
7.0,10.0,Hai's Macbook Pro,19,176.0,2018-12-10,15:3:47
7.0,10.0,Savior,15,176.0,2018-12-10,15:3:47
7.0,10.0,TruongSon,13,176.0,2018-12-10,15:3:47

7.0,10.0,ICTLab Y,92,270.0,2018-12-10,15:3:49
7.0,10.0,ICTLab Y 5GHz,77,270.0,2018-12-10,15:3:49
7.0,10.0,ICTLab 506,83,270.0,2018-12-10,15:3:49
7.0,10.0,USTH-PUBLICT6,72,270.0,2018-12-10,15:3:49
7.0,10.0,USTH502-Guest2,74,270.0,2018-12-10,15:3:49
7.0,10.0,lyn,59,270.0,2018-12-10,15:3:49
7.0,10.0,USTH-PMAB,46,270.0,2018-12-10,15:3:49
7.0,10.0,USTH-WEO-RE,35,270.0,2018-12-10,15:3:49
7.0,10.0,USTH-UIU,35,270.0,2018-12-10,15:3:49
7.0,10.0,USTHSTUDENTO6,33,270.0,2018-12-10,15:3:49
7.0,10.0,USTH-412,28,270.0,2018-12-10,15:3:49
7.0,10.0,PTNTD,28,270.0,2018-12-10,15:3:49
7.0,10.0,USTH_404_5G,30,270.0,2018-12-10,15:3:49
7.0,10.0,USTH HTQT,28,270.0,2018-12-10,15:3:49
7.0,10.0,VLKLTT,22,270.0,2018-12-10,15:3:49
7.0,10.0,,22,270.0,2018-12-10,15:3:49
7.0,10.0,USTH-Space,26,270.0,2018-12-10,15:3:49
7.0,10.0,USTH-NANO,28,270.0,2018-12-10,15:3:49
7.0,10.0,Hoa sinh protein,24,270.0,2018-12-10,15:3:49
7.0,10.0,BTTN 07,30,270.0,2018-12-10,15:3:49
7.0,10.0,USTH_WEO,30,270.0,2018-12-10,15:3:49
7.0,10.0,Cafe Bao Tang,28,270.0,2018-12-10,15:3:49
7.0,10.0,Pcb201,26,270.0,2018-12-10,15:3:49
7.0,10.0,  小米共享WiFi_9F27,22,270.0,2018-12-10,15:3:49
7.0,10.0,DIRECT-b4-HP M132 LaserJet,28,270.0,2018-12-10,15:3:49
7.0,10.0,Hai's Macbook Pro,19,270.0,2018-12-10,15:3:49
7.0,10.0,Savior,15,270.0,2018-12-10,15:3:49
7.0,10.0,TruongSon,13,270.0,2018-12-10,15:3:49

7.0,10.0,ICTLab Y,92,354.0,2018-12-10,15:3:53
7.0,10.0,ICTLab Y 5GHz,77,354.0,2018-12-10,15:3:53
7.0,10.0,ICTLab 506,83,354.0,2018-12-10,15:3:53
7.0,10.0,USTH-PUBLICT6,72,354.0,2018-12-10,15:3:53
7.0,10.0,USTH502-Guest2,74,354.0,2018-12-10,15:3:53
7.0,10.0,lyn,59,354.0,2018-12-10,15:3:53
7.0,10.0,USTH-PMAB,46,354.0,2018-12-10,15:3:53
7.0,10.0,USTH-WEO-RE,35,354.0,2018-12-10,15:3:53
7.0,10.0,USTH-UIU,35,354.0,2018-12-10,15:3:53
7.0,10.0,USTHSTUDENTO6,33,354.0,2018-12-10,15:3:53
7.0,10.0,USTH-412,28,354.0,2018-12-10,15:3:53
7.0,10.0,PTNTD,28,354.0,2018-12-10,15:3:53
7.0,10.0,USTH_404_5G,30,354.0,2018-12-10,15:3:53
7.0,10.0,USTH HTQT,28,354.0,2018-12-10,15:3:53
7.0,10.0,VLKLTT,22,354.0,2018-12-10,15:3:53
7.0,10.0,,22,354.0,2018-12-10,15:3:53
7.0,10.0,USTH-Space,26,354.0,2018-12-10,15:3:53
7.0,10.0,USTH-NANO,28,354.0,2018-12-10,15:3:53
7.0,10.0,Hoa sinh protein,24,354.0,2018-12-10,15:3:53
7.0,10.0,BTTN 07,30,354.0,2018-12-10,15:3:53
7.0,10.0,USTH_WEO,30,354.0,2018-12-10,15:3:53
7.0,10.0,Cafe Bao Tang,28,354.0,2018-12-10,15:3:53
7.0,10.0,Pcb201,26,354.0,2018-12-10,15:3:53
7.0,10.0,  小米共享WiFi_9F27,22,354.0,2018-12-10,15:3:53
7.0,10.0,DIRECT-b4-HP M132 LaserJet,28,354.0,2018-12-10,15:3:53
7.0,10.0,Hai's Macbook Pro,19,354.0,2018-12-10,15:3:53
7.0,10.0,Savior,15,354.0,2018-12-10,15:3:53
7.0,10.0,TruongSon,13,354.0,2018-12-10,15:3:53

7.0,10.0,ICTLab Y,96,85.0,2018-12-10,15:3:57
7.0,10.0,ICTLab 506,88,85.0,2018-12-10,15:3:57
7.0,10.0,ICTLab Y 5GHz,66,85.0,2018-12-10,15:3:57
7.0,10.0,USTH-PUBLICT6,74,85.0,2018-12-10,15:3:57
7.0,10.0,USTH502-Guest2,72,85.0,2018-12-10,15:3:57
7.0,10.0,lyn,59,85.0,2018-12-10,15:3:57
7.0,10.0,USTH-PMAB,37,85.0,2018-12-10,15:3:57
7.0,10.0,USTH-412,39,85.0,2018-12-10,15:3:57
7.0,10.0,PTNTD,33,85.0,2018-12-10,15:3:57
7.0,10.0,USTH-UIU,41,85.0,2018-12-10,15:3:57
7.0,10.0,USTH-NANO,33,85.0,2018-12-10,15:3:57
7.0,10.0,DIRECT-b4-HP M132 LaserJet,33,85.0,2018-12-10,15:3:57
7.0,10.0,USTH-WEO-RE,30,85.0,2018-12-10,15:3:57
7.0,10.0,USTH_404_5G,30,85.0,2018-12-10,15:3:57
7.0,10.0,USTH HTQT,26,85.0,2018-12-10,15:3:57
7.0,10.0,VLKLTT,28,85.0,2018-12-10,15:3:57
7.0,10.0,,24,85.0,2018-12-10,15:3:57
7.0,10.0,USTH-Space,30,85.0,2018-12-10,15:3:57
7.0,10.0,Hoa sinh protein,24,85.0,2018-12-10,15:3:57
7.0,10.0,BTTN 07,30,85.0,2018-12-10,15:3:57
7.0,10.0,USTH_WEO,30,85.0,2018-12-10,15:3:57
7.0,10.0,Cafe Bao Tang,28,85.0,2018-12-10,15:3:57
7.0,10.0,Pcb201,26,85.0,2018-12-10,15:3:57
7.0,10.0,  小米共享WiFi_9F27,22,85.0,2018-12-10,15:3:57
7.0,10.0,THHC_Quang,22,85.0,2018-12-10,15:3:57
7.0,10.0,USTH_404,22,85.0,2018-12-10,15:3:57
7.0,10.0,USTHSTUDENTO6,19,85.0,2018-12-10,15:3:57
7.0,10.0,Hai's Macbook Pro,19,85.0,2018-12-10,15:3:57
7.0,10.0,Savior,17,85.0,2018-12-10,15:3:57
7.0,10.0,TruongSon,13,85.0,2018-12-10,15:3:57
7.0,10.0,datviettv,19,85.0,2018-12-10,15:3:57
7.0,10.0,STD-312,17,85.0,2018-12-10,15:3:57

7.0,11.0,ICTLab Y,99,85.0,2018-12-10,15:4:4
7.0,11.0,ICTLab 506,88,85.0,2018-12-10,15:4:4
7.0,11.0,ICTLab Y 5GHz,74,85.0,2018-12-10,15:4:4
7.0,11.0,lyn,72,85.0,2018-12-10,15:4:4
7.0,11.0,USTH502-Guest2,72,85.0,2018-12-10,15:4:4
7.0,11.0,USTH-PUBLICT6,57,85.0,2018-12-10,15:4:4
7.0,11.0,USTH-PMAB,48,85.0,2018-12-10,15:4:4
7.0,11.0,USTH-412,39,85.0,2018-12-10,15:4:4
7.0,11.0,PTNTD,33,85.0,2018-12-10,15:4:4
7.0,11.0,USTH-UIU,41,85.0,2018-12-10,15:4:4
7.0,11.0,USTH-NANO,33,85.0,2018-12-10,15:4:4
7.0,11.0,USTH-WEO-RE,30,85.0,2018-12-10,15:4:4
7.0,11.0,USTH_404_5G,28,85.0,2018-12-10,15:4:4
7.0,11.0,USTH HTQT,26,85.0,2018-12-10,15:4:4
7.0,11.0,VLKLTT,28,85.0,2018-12-10,15:4:4
7.0,11.0,,24,85.0,2018-12-10,15:4:4
7.0,11.0,USTH-Space,30,85.0,2018-12-10,15:4:4
7.0,11.0,Hoa sinh protein,24,85.0,2018-12-10,15:4:4
7.0,11.0,BTTN 07,30,85.0,2018-12-10,15:4:4
7.0,11.0,USTH_WEO,30,85.0,2018-12-10,15:4:4
7.0,11.0,Cafe Bao Tang,28,85.0,2018-12-10,15:4:4
7.0,11.0,Pcb201,26,85.0,2018-12-10,15:4:4
7.0,11.0,  小米共享WiFi_9F27,22,85.0,2018-12-10,15:4:4
7.0,11.0,DIRECT-b4-HP M132 LaserJet,26,85.0,2018-12-10,15:4:4
7.0,11.0,THHC_Quang,22,85.0,2018-12-10,15:4:4
7.0,11.0,USTH_404,22,85.0,2018-12-10,15:4:4
7.0,11.0,USTHSTUDENTO6,19,85.0,2018-12-10,15:4:4
7.0,11.0,Hai's Macbook Pro,19,85.0,2018-12-10,15:4:4
7.0,11.0,Savior,17,85.0,2018-12-10,15:4:4
7.0,11.0,TruongSon,13,85.0,2018-12-10,15:4:4
7.0,11.0,datviettv,19,85.0,2018-12-10,15:4:4
7.0,11.0,STD-312,17,85.0,2018-12-10,15:4:4

7.0,11.0,ICTLab Y,99,181.0,2018-12-10,15:4:6
7.0,11.0,ICTLab 506,88,181.0,2018-12-10,15:4:6
7.0,11.0,ICTLab Y 5GHz,74,181.0,2018-12-10,15:4:6
7.0,11.0,lyn,72,181.0,2018-12-10,15:4:6
7.0,11.0,USTH502-Guest2,72,181.0,2018-12-10,15:4:6
7.0,11.0,USTH-PUBLICT6,57,181.0,2018-12-10,15:4:6
7.0,11.0,USTH-PMAB,48,181.0,2018-12-10,15:4:6
7.0,11.0,USTH-412,39,181.0,2018-12-10,15:4:6
7.0,11.0,PTNTD,33,181.0,2018-12-10,15:4:6
7.0,11.0,USTH-UIU,41,181.0,2018-12-10,15:4:6
7.0,11.0,USTH-NANO,33,181.0,2018-12-10,15:4:6
7.0,11.0,USTH-WEO-RE,30,181.0,2018-12-10,15:4:6
7.0,11.0,USTH_404_5G,28,181.0,2018-12-10,15:4:6
7.0,11.0,USTH HTQT,26,181.0,2018-12-10,15:4:6
7.0,11.0,VLKLTT,28,181.0,2018-12-10,15:4:6
7.0,11.0,,24,181.0,2018-12-10,15:4:6
7.0,11.0,USTH-Space,30,181.0,2018-12-10,15:4:6
7.0,11.0,Hoa sinh protein,24,181.0,2018-12-10,15:4:6
7.0,11.0,BTTN 07,30,181.0,2018-12-10,15:4:6
7.0,11.0,USTH_WEO,30,181.0,2018-12-10,15:4:6
7.0,11.0,Cafe Bao Tang,28,181.0,2018-12-10,15:4:6
7.0,11.0,Pcb201,26,181.0,2018-12-10,15:4:6
7.0,11.0,  小米共享WiFi_9F27,22,181.0,2018-12-10,15:4:6
7.0,11.0,DIRECT-b4-HP M132 LaserJet,26,181.0,2018-12-10,15:4:6
7.0,11.0,THHC_Quang,22,181.0,2018-12-10,15:4:6
7.0,11.0,USTH_404,22,181.0,2018-12-10,15:4:6
7.0,11.0,USTHSTUDENTO6,19,181.0,2018-12-10,15:4:6
7.0,11.0,Hai's Macbook Pro,19,181.0,2018-12-10,15:4:6
7.0,11.0,Savior,17,181.0,2018-12-10,15:4:6
7.0,11.0,TruongSon,13,181.0,2018-12-10,15:4:6
7.0,11.0,datviettv,19,181.0,2018-12-10,15:4:6
7.0,11.0,STD-312,17,181.0,2018-12-10,15:4:6

7.0,11.0,ICTLab Y,99,274.0,2018-12-10,15:4:9
7.0,11.0,ICTLab 506,88,274.0,2018-12-10,15:4:9
7.0,11.0,ICTLab Y 5GHz,74,274.0,2018-12-10,15:4:9
7.0,11.0,lyn,72,274.0,2018-12-10,15:4:9
7.0,11.0,USTH502-Guest2,72,274.0,2018-12-10,15:4:9
7.0,11.0,USTH-PUBLICT6,57,274.0,2018-12-10,15:4:9
7.0,11.0,USTH-PMAB,48,274.0,2018-12-10,15:4:9
7.0,11.0,USTH-412,39,274.0,2018-12-10,15:4:9
7.0,11.0,PTNTD,33,274.0,2018-12-10,15:4:9
7.0,11.0,USTH-UIU,41,274.0,2018-12-10,15:4:9
7.0,11.0,USTH-NANO,33,274.0,2018-12-10,15:4:9
7.0,11.0,USTH-WEO-RE,30,274.0,2018-12-10,15:4:9
7.0,11.0,USTH_404_5G,28,274.0,2018-12-10,15:4:9
7.0,11.0,USTH HTQT,26,274.0,2018-12-10,15:4:9
7.0,11.0,VLKLTT,28,274.0,2018-12-10,15:4:9
7.0,11.0,,24,274.0,2018-12-10,15:4:9
7.0,11.0,USTH-Space,30,274.0,2018-12-10,15:4:9
7.0,11.0,Hoa sinh protein,24,274.0,2018-12-10,15:4:9
7.0,11.0,BTTN 07,30,274.0,2018-12-10,15:4:9
7.0,11.0,USTH_WEO,30,274.0,2018-12-10,15:4:9
7.0,11.0,Cafe Bao Tang,28,274.0,2018-12-10,15:4:9
7.0,11.0,Pcb201,26,274.0,2018-12-10,15:4:9
7.0,11.0,  小米共享WiFi_9F27,22,274.0,2018-12-10,15:4:9
7.0,11.0,DIRECT-b4-HP M132 LaserJet,26,274.0,2018-12-10,15:4:9
7.0,11.0,THHC_Quang,22,274.0,2018-12-10,15:4:9
7.0,11.0,USTH_404,22,274.0,2018-12-10,15:4:9
7.0,11.0,USTHSTUDENTO6,19,274.0,2018-12-10,15:4:9
7.0,11.0,Hai's Macbook Pro,19,274.0,2018-12-10,15:4:9
7.0,11.0,Savior,17,274.0,2018-12-10,15:4:9
7.0,11.0,TruongSon,13,274.0,2018-12-10,15:4:9
7.0,11.0,datviettv,19,274.0,2018-12-10,15:4:9
7.0,11.0,STD-312,17,274.0,2018-12-10,15:4:9

7.0,11.0,ICTLab Y 5GHz,81,354.0,2018-12-10,15:4:13
7.0,11.0,ICTLab Y,83,354.0,2018-12-10,15:4:13
7.0,11.0,ICTLab 506,79,354.0,2018-12-10,15:4:13
7.0,11.0,USTH-PUBLICT6,59,354.0,2018-12-10,15:4:13
7.0,11.0,lyn,59,354.0,2018-12-10,15:4:13
7.0,11.0,USTH502-Guest2,61,354.0,2018-12-10,15:4:13
7.0,11.0,USTH-PMAB,57,354.0,2018-12-10,15:4:13
7.0,11.0,USTH-412,39,354.0,2018-12-10,15:4:13
7.0,11.0,USTH-UIU,39,354.0,2018-12-10,15:4:13
7.0,11.0,USTH-Space,35,354.0,2018-12-10,15:4:13
7.0,11.0,USTH-WEO-RE,22,354.0,2018-12-10,15:4:13
7.0,11.0,PTNTD,28,354.0,2018-12-10,15:4:13
7.0,11.0,USTH_404_5G,28,354.0,2018-12-10,15:4:13
7.0,11.0,USTH HTQT,26,354.0,2018-12-10,15:4:13
7.0,11.0,VLKLTT,26,354.0,2018-12-10,15:4:13
7.0,11.0,,24,354.0,2018-12-10,15:4:13
7.0,11.0,USTH-NANO,28,354.0,2018-12-10,15:4:13
7.0,11.0,Pcb201,26,354.0,2018-12-10,15:4:13
7.0,11.0,  小米共享WiFi_9F27,22,354.0,2018-12-10,15:4:13
7.0,11.0,THHC_Quang,22,354.0,2018-12-10,15:4:13
7.0,11.0,USTH_404,22,354.0,2018-12-10,15:4:13
7.0,11.0,USTHSTUDENTO6,19,354.0,2018-12-10,15:4:13
7.0,11.0,Savior,17,354.0,2018-12-10,15:4:13
7.0,11.0,datviettv,19,354.0,2018-12-10,15:4:13
7.0,11.0,STD-312,17,354.0,2018-12-10,15:4:13
7.0,11.0,129,13,354.0,2018-12-10,15:4:13
7.0,11.0,VLKLTT,13,354.0,2018-12-10,15:4:13
7.0,11.0,Anhminh514,19,354.0,2018-12-10,15:4:13

7.0,12.0,ICTLab Y,81,89.0,2018-12-10,15:4:20
7.0,12.0,ICTLab Y 5GHz,72,89.0,2018-12-10,15:4:20
7.0,12.0,USTH-PUBLICT6,68,89.0,2018-12-10,15:4:20
7.0,12.0,lyn,59,89.0,2018-12-10,15:4:20
7.0,12.0,ICTLab 506,63,89.0,2018-12-10,15:4:20
7.0,12.0,USTH502-Guest2,61,89.0,2018-12-10,15:4:20
7.0,12.0,USTH-PMAB,57,89.0,2018-12-10,15:4:20
7.0,12.0,USTH-412,39,89.0,2018-12-10,15:4:20
7.0,12.0,USTH-UIU,39,89.0,2018-12-10,15:4:20
7.0,12.0,USTH-WEO-RE,22,89.0,2018-12-10,15:4:20
7.0,12.0,PTNTD,28,89.0,2018-12-10,15:4:20
7.0,12.0,USTH_404_5G,24,89.0,2018-12-10,15:4:20
7.0,12.0,USTH HTQT,26,89.0,2018-12-10,15:4:20
7.0,12.0,VLKLTT,26,89.0,2018-12-10,15:4:20
7.0,12.0,,24,89.0,2018-12-10,15:4:20
7.0,12.0,USTH-Space,30,89.0,2018-12-10,15:4:20
7.0,12.0,USTH-NANO,28,89.0,2018-12-10,15:4:20
7.0,12.0,Pcb201,26,89.0,2018-12-10,15:4:20
7.0,12.0,  小米共享WiFi_9F27,22,89.0,2018-12-10,15:4:20
7.0,12.0,THHC_Quang,22,89.0,2018-12-10,15:4:20
7.0,12.0,USTH_404,22,89.0,2018-12-10,15:4:20
7.0,12.0,USTHSTUDENTO6,19,89.0,2018-12-10,15:4:20
7.0,12.0,Savior,17,89.0,2018-12-10,15:4:20
7.0,12.0,datviettv,19,89.0,2018-12-10,15:4:20
7.0,12.0,STD-312,17,89.0,2018-12-10,15:4:20
7.0,12.0,129,13,89.0,2018-12-10,15:4:20
7.0,12.0,VLKLTT,13,89.0,2018-12-10,15:4:20
7.0,12.0,Anhminh514,19,89.0,2018-12-10,15:4:20

7.0,12.0,ICTLab Y,81,179.0,2018-12-10,15:4:22
7.0,12.0,ICTLab Y 5GHz,72,179.0,2018-12-10,15:4:22
7.0,12.0,USTH-PUBLICT6,68,179.0,2018-12-10,15:4:22
7.0,12.0,lyn,59,179.0,2018-12-10,15:4:22
7.0,12.0,ICTLab 506,63,179.0,2018-12-10,15:4:22
7.0,12.0,USTH502-Guest2,61,179.0,2018-12-10,15:4:22
7.0,12.0,USTH-PMAB,57,179.0,2018-12-10,15:4:22
7.0,12.0,USTH-412,39,179.0,2018-12-10,15:4:22
7.0,12.0,USTH-UIU,39,179.0,2018-12-10,15:4:22
7.0,12.0,USTH-WEO-RE,22,179.0,2018-12-10,15:4:22
7.0,12.0,PTNTD,28,179.0,2018-12-10,15:4:22
7.0,12.0,USTH_404_5G,24,179.0,2018-12-10,15:4:22
7.0,12.0,USTH HTQT,26,179.0,2018-12-10,15:4:22
7.0,12.0,VLKLTT,26,179.0,2018-12-10,15:4:22
7.0,12.0,,24,179.0,2018-12-10,15:4:22
7.0,12.0,USTH-Space,30,179.0,2018-12-10,15:4:22
7.0,12.0,USTH-NANO,28,179.0,2018-12-10,15:4:22
7.0,12.0,Pcb201,26,179.0,2018-12-10,15:4:22
7.0,12.0,  小米共享WiFi_9F27,22,179.0,2018-12-10,15:4:22
7.0,12.0,THHC_Quang,22,179.0,2018-12-10,15:4:22
7.0,12.0,USTH_404,22,179.0,2018-12-10,15:4:22
7.0,12.0,USTHSTUDENTO6,19,179.0,2018-12-10,15:4:22
7.0,12.0,Savior,17,179.0,2018-12-10,15:4:22
7.0,12.0,datviettv,19,179.0,2018-12-10,15:4:22
7.0,12.0,STD-312,17,179.0,2018-12-10,15:4:22
7.0,12.0,129,13,179.0,2018-12-10,15:4:22
7.0,12.0,VLKLTT,13,179.0,2018-12-10,15:4:22
7.0,12.0,Anhminh514,19,179.0,2018-12-10,15:4:22

7.0,12.0,ICTLab Y,99,278.0,2018-12-10,15:4:25
7.0,12.0,ICTLab Y 5GHz,72,278.0,2018-12-10,15:4:25
7.0,12.0,USTH-PUBLICT6,74,278.0,2018-12-10,15:4:25
7.0,12.0,lyn,72,278.0,2018-12-10,15:4:25
7.0,12.0,ICTLab 506,72,278.0,2018-12-10,15:4:25
7.0,12.0,USTH502-Guest2,61,278.0,2018-12-10,15:4:25
7.0,12.0,USTH-WEO-RE,44,278.0,2018-12-10,15:4:25
7.0,12.0,USTH-PMAB,46,278.0,2018-12-10,15:4:25
7.0,12.0,PTNTD,44,278.0,2018-12-10,15:4:25
7.0,12.0,USTH-UIU,41,278.0,2018-12-10,15:4:25
7.0,12.0,DIRECT-b4-HP M132 LaserJet,33,278.0,2018-12-10,15:4:25
7.0,12.0,USTH_404_5G,24,278.0,2018-12-10,15:4:25
7.0,12.0,USTH HTQT,26,278.0,2018-12-10,15:4:25
7.0,12.0,VLKLTT,26,278.0,2018-12-10,15:4:25
7.0,12.0,USTH-Space,30,278.0,2018-12-10,15:4:25
7.0,12.0,USTH-NANO,28,278.0,2018-12-10,15:4:25
7.0,12.0,Pcb201,26,278.0,2018-12-10,15:4:25
7.0,12.0,USTH_404,24,278.0,2018-12-10,15:4:25
7.0,12.0,TP-Link_6300,30,278.0,2018-12-10,15:4:25
7.0,12.0,129,13,278.0,2018-12-10,15:4:25
7.0,12.0,VLKLTT,13,278.0,2018-12-10,15:4:25
7.0,12.0,Anhminh514,19,278.0,2018-12-10,15:4:25

7.0,12.0,ICTLab Y,99,358.0,2018-12-10,15:4:29
7.0,12.0,ICTLab Y 5GHz,72,358.0,2018-12-10,15:4:29
7.0,12.0,USTH-PUBLICT6,74,358.0,2018-12-10,15:4:29
7.0,12.0,lyn,72,358.0,2018-12-10,15:4:29
7.0,12.0,ICTLab 506,72,358.0,2018-12-10,15:4:29
7.0,12.0,USTH502-Guest2,61,358.0,2018-12-10,15:4:29
7.0,12.0,USTH-WEO-RE,44,358.0,2018-12-10,15:4:29
7.0,12.0,USTH-PMAB,46,358.0,2018-12-10,15:4:29
7.0,12.0,PTNTD,44,358.0,2018-12-10,15:4:29
7.0,12.0,USTH-UIU,41,358.0,2018-12-10,15:4:29
7.0,12.0,DIRECT-b4-HP M132 LaserJet,33,358.0,2018-12-10,15:4:29
7.0,12.0,USTH_404_5G,24,358.0,2018-12-10,15:4:29
7.0,12.0,USTH HTQT,26,358.0,2018-12-10,15:4:29
7.0,12.0,VLKLTT,26,358.0,2018-12-10,15:4:29
7.0,12.0,USTH-Space,30,358.0,2018-12-10,15:4:29
7.0,12.0,USTH-NANO,28,358.0,2018-12-10,15:4:29
7.0,12.0,Pcb201,26,358.0,2018-12-10,15:4:29
7.0,12.0,USTH_404,24,358.0,2018-12-10,15:4:29
7.0,12.0,TP-Link_6300,30,358.0,2018-12-10,15:4:29
7.0,12.0,129,13,358.0,2018-12-10,15:4:29
7.0,12.0,VLKLTT,13,358.0,2018-12-10,15:4:29
7.0,12.0,Anhminh514,19,358.0,2018-12-10,15:4:29

7.0,13.0,ICTLab Y,88,103.0,2018-12-10,15:4:40
7.0,13.0,USTH-PUBLICT6,79,103.0,2018-12-10,15:4:40
7.0,13.0,ICTLab 506,81,103.0,2018-12-10,15:4:40
7.0,13.0,USTH502-Guest2,83,103.0,2018-12-10,15:4:40
7.0,13.0,lyn,66,103.0,2018-12-10,15:4:40
7.0,13.0,ICTLab Y 5GHz,63,103.0,2018-12-10,15:4:40
7.0,13.0,USTH-WEO-RE,44,103.0,2018-12-10,15:4:40
7.0,13.0,USTH-PMAB,46,103.0,2018-12-10,15:4:40
7.0,13.0,USTH HTQT,37,103.0,2018-12-10,15:4:40
7.0,13.0,USTH-UIU,39,103.0,2018-12-10,15:4:40
7.0,13.0,USTH-Space,35,103.0,2018-12-10,15:4:40
7.0,13.0,USTH_404,41,103.0,2018-12-10,15:4:40
7.0,13.0,,37,103.0,2018-12-10,15:4:40
7.0,13.0,PTNTD,26,103.0,2018-12-10,15:4:40
7.0,13.0,USTH_404_5G,24,103.0,2018-12-10,15:4:40
7.0,13.0,VLKLTT,24,103.0,2018-12-10,15:4:40
7.0,13.0,USTH-NANO,28,103.0,2018-12-10,15:4:40
7.0,13.0,TP-Link_6300,30,103.0,2018-12-10,15:4:40
7.0,13.0,TruongSon,22,103.0,2018-12-10,15:4:40
7.0,13.0,VLKLTT,15,103.0,2018-12-10,15:4:40

7.0,13.0,ICTLab Y,83,206.0,2018-12-10,15:4:42
7.0,13.0,ICTLab 506,85,206.0,2018-12-10,15:4:42
7.0,13.0,USTH502-Guest2,77,206.0,2018-12-10,15:4:42
7.0,13.0,ICTLab Y 5GHz,70,206.0,2018-12-10,15:4:42
7.0,13.0,USTH-PUBLICT6,70,206.0,2018-12-10,15:4:42
7.0,13.0,USTH-PMAB,55,206.0,2018-12-10,15:4:42
7.0,13.0,lyn,50,206.0,2018-12-10,15:4:42
7.0,13.0,USTH-WEO-RE,44,206.0,2018-12-10,15:4:42
7.0,13.0,PTNTD,33,206.0,2018-12-10,15:4:42
7.0,13.0,USTH HTQT,37,206.0,2018-12-10,15:4:42
7.0,13.0,USTH-Space,33,206.0,2018-12-10,15:4:42
7.0,13.0,USTH-NANO,37,206.0,2018-12-10,15:4:42
7.0,13.0,,37,206.0,2018-12-10,15:4:42
7.0,13.0,DIRECT-b4-HP M132 LaserJet,35,206.0,2018-12-10,15:4:42
7.0,13.0,USTH_404_5G,24,206.0,2018-12-10,15:4:42
7.0,13.0,USTH-UIU,30,206.0,2018-12-10,15:4:42
7.0,13.0,VLKLTT,26,206.0,2018-12-10,15:4:42
7.0,13.0,USTH_404,24,206.0,2018-12-10,15:4:42
7.0,13.0,TP-Link_6300,30,206.0,2018-12-10,15:4:42
7.0,13.0,TruongSon,22,206.0,2018-12-10,15:4:42
7.0,13.0,USTHSTUDENTO6,22,206.0,2018-12-10,15:4:42
7.0,13.0,USTH-412,30,206.0,2018-12-10,15:4:42
7.0,13.0,VLKLTT,15,206.0,2018-12-10,15:4:42
7.0,13.0,USTH_WEO,19,206.0,2018-12-10,15:4:42

7.0,13.0,ICTLab Y,94,291.0,2018-12-10,15:4:46
7.0,13.0,ICTLab Y 5GHz,70,291.0,2018-12-10,15:4:46
7.0,13.0,USTH-PUBLICT6,70,291.0,2018-12-10,15:4:46
7.0,13.0,USTH502-Guest2,72,291.0,2018-12-10,15:4:46
7.0,13.0,lyn,57,291.0,2018-12-10,15:4:46
7.0,13.0,ICTLab 506,57,291.0,2018-12-10,15:4:46
